y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
0,0.14056067,0,0.087897904,0
1,0.9999993,1,0.9999877,1
0,0.12402168,0,0.089169286,0
1,0.99997485,1,0.99975365,1
1,0.99854726,1,0.9969952,1
1,1.0,1,1.0,1
1,0.99869746,1,0.9977329,1
1,0.9999864,1,0.99999833,1
0,0.0007858618,0,0.00022891752,0
1,0.9779043,1,0.95562845,1
1,0.9999999,1,0.99999964,1
0,0.10818802,0,0.052382834,0
1,0.46987653,0,0.45300642,0
0,0.25669935,0,0.2394966,0
1,1.0,1,0.9999788,1
0,0.012603877,0,0.007648454,0
1,0.99998856,1,0.9999105,1
0,0.007107336,0,0.0028677366,0
1,0.9999976,1,0.9998342,1
1,1.0,1,0.9999918,1
1,0.9999999,1,0.9999988,1
0,0.14102343,0,0.10877422,0
0,0.056623816,0,0.026234461,0
1,1.0,1,1.0,1
0,0.0019655575,0,0.0004545776,0
1,0.41376173,0,0.39727646,0
0,0.01555724,0,0.010291696,0
0,0.039428387,0,0.02556408,0
1,1.0,1,1.0,1
0,0.073851205,0,0.038440652,0
1,0.9707549,1,0.9744152,1
0,0.037756197,0,0.022053953,0
1,1.0,1,0.9999999,1
0,0.05113495,0,0.07329532,0
1,1.0,1,1.0,1
0,0.0026349102,0,0.00077731715,0
0,0.19370838,0,0.13858347,0
0,0.048294444,0,0.09042663,0
0,0.019326834,0,0.0077659427,0
1,0.45302922,0,0.34733102,0
0,0.047775295,0,0.019623242,0
0,0.02417184,0,0.00908353,0
1,0.99999964,1,0.9999962,1
1,0.99989223,1,0.9996314,1
0,0.038439013,0,0.0148502365,0
0,0.025041081,0,0.016426736,0
1,1.0,1,0.9999999,1
0,0.0028939256,0,0.0006065502,0
0,0.22355719,0,0.16074072,0
1,0.9998847,1,0.99990904,1
1,0.15337369,0,0.098110564,0
0,0.0052539,0,0.005887258,0
1,0.6735865,1,0.6684069,1
1,0.9999994,1,0.999997,1
0,0.011925042,0,0.008453765,0
0,0.06494161,0,0.02493387,0
1,0.7192788,1,0.6056954,1
1,0.9951728,1,0.98318577,1
0,0.06450439,0,0.048530415,0
1,0.999997,1,0.9999368,1
0,0.09115984,0,0.079636745,0
1,0.9997526,1,0.99911374,1
0,0.038983233,0,0.012549204,0
0,0.036914177,0,0.00721932,0
1,0.9999782,1,0.9999573,1
1,0.99611473,1,0.98989874,1
1,1.0,1,1.0,1
0,0.034027837,0,0.030570326,0
0,0.06774351,0,0.01708041,0
0,0.014628847,0,0.000966839,0
0,6.279691e-05,0,4.3627424e-06,0
0,0.0060552973,0,0.0043643955,0
1,0.9999989,1,0.9999982,1
1,0.38488397,0,0.36600992,0
0,0.006615838,0,0.0030378655,0
0,0.03599024,0,0.014160525,0
1,0.9999994,1,0.999984,1
1,0.9999999,1,0.9999924,1
0,0.017578308,0,0.02555079,0
1,0.99999833,1,0.9998398,1
0,0.02138365,0,0.014233802,0
1,0.99030465,1,0.9689352,1
0,0.2997556,0,0.32399607,0
1,0.9999374,1,0.99904996,1
0,0.064445995,0,0.041866045,0
0,0.07574621,0,0.033721868,0
0,0.0015140005,0,0.00034956285,0
0,0.013495318,0,0.0042094733,0
1,0.9999999,1,0.99999607,1
1,1.0,1,0.9999995,1
0,0.0139834285,0,0.013313241,0
0,0.005359408,0,0.0031326043,0
1,0.524045,1,0.64291435,1
0,0.14334196,0,0.16093194,0
1,0.99772125,1,0.9952194,1
1,0.9999994,1,0.9999994,1
0,0.3249256,0,0.34373614,0
1,0.938086,1,0.81749433,1
0,0.0040893243,0,0.0011437584,0
0,0.012283084,0,0.003099012,0
0,0.013971967,0,0.003895668,0
1,0.99999964,1,0.9999405,1
0,0.018407708,0,0.009423947,0
1,0.9999964,1,0.9997633,1
1,0.5645295,1,0.60865724,1
0,0.00016526876,0,7.519462e-05,0
1,0.99999976,1,0.9999926,1
0,0.026942259,0,0.028296316,0
0,0.050748292,0,0.06791977,0
1,0.99471456,1,0.9969729,1
0,0.084287114,0,0.06900133,0
1,0.9999758,1,0.99995244,1
0,0.1447001,0,0.06202799,0
0,0.1136387,0,0.20059787,0
1,0.33858186,0,0.3538003,0
0,0.007113607,0,0.003967816,0
1,0.999998,1,0.99998355,1
0,0.07351305,0,0.04433958,0
0,0.19510913,0,0.110321246,0
1,0.9999957,1,0.99970967,1
0,0.2607904,0,0.2723822,0
1,0.9999869,1,0.99973756,1
1,0.9999999,1,0.99999464,1
1,0.55806065,1,0.78288907,1
1,0.99999774,1,0.99993837,1
0,0.009339675,0,0.006558806,0
1,0.9994259,1,0.9992859,1
1,1.0,1,1.0,1
1,0.674611,1,0.7220383,1
0,0.009282377,0,0.0012700642,0
0,0.0069497526,0,0.0015189984,0
1,0.9999982,1,0.9999994,1
1,0.9999076,1,0.99963987,1
1,0.99424547,1,0.9806662,1
1,1.0,1,1.0,1
1,0.9999541,1,0.9964514,1
0,0.0011616915,0,0.00015257094,0
1,0.9999497,1,0.9982242,1
0,0.0072140596,0,0.0020003915,0
1,0.9999994,1,0.99995935,1
1,0.99998367,1,0.9996991,1
1,0.9999887,1,0.9998124,1
1,1.0,1,0.9999999,1
1,0.99999976,1,0.99998236,1
0,0.027052933,0,0.041592255,0
0,0.21084584,0,0.10820768,0
0,0.009822369,0,0.008680198,0
1,0.9998398,1,0.9991015,1
1,0.99999607,1,0.99977285,1
0,0.05675419,0,0.032938402,0
0,0.029932583,0,0.009605228,0
1,0.60742736,1,0.45727494,0
1,0.9839414,1,0.9923023,1
0,0.0037316547,0,0.0023174072,0
0,0.013913228,0,0.0025700368,0
0,0.19589806,0,0.11110529,0
0,0.0042565973,0,0.00093461433,0
1,0.99976367,1,0.9992204,1
0,0.0050040577,0,0.0010050553,0
1,0.9999999,1,0.9999994,1
1,0.75412154,1,0.6512195,1
0,0.016261091,0,0.011682076,0
0,0.010888797,0,0.005141869,0
1,1.0,1,1.0,1
0,0.006536651,0,0.0017217055,0
1,0.9980574,1,0.9961211,1
1,0.9999999,1,0.99999666,1
1,1.0,1,0.9999999,1
1,0.029962592,0,0.014544502,0
1,1.0,1,1.0,1
1,0.9999999,1,0.9999995,1
1,0.999044,1,0.9956358,1
1,0.99998605,1,0.9990081,1
1,0.9999312,1,0.99913687,1
1,0.99999917,1,0.9999771,1
0,0.060676664,0,0.0300538,0
0,0.09642466,0,0.082194015,0
0,0.0708012,0,0.04938994,0
0,0.02698067,0,0.017530808,0
1,0.99995685,1,0.9994863,1
0,0.0734924,0,0.022398574,0
1,1.0,1,1.0,1
1,0.99999976,1,0.99999845,1
0,0.0071826195,0,0.0013625213,0
0,0.11952194,0,0.10947587,0
1,0.36958018,0,0.38004428,0
0,0.0039831456,0,0.0016378127,0
1,1.0,1,0.999998,1
0,0.01049319,0,0.0032433525,0
0,0.393448,0,0.4404053,0
0,0.17104712,0,0.119715214,0
0,0.0087183295,0,0.0044592917,0
1,1.0,1,1.0,1
0,0.026016263,0,0.01608267,0
0,0.0068647433,0,0.002177038,0
0,0.002789093,0,0.00046461655,0
1,0.97350794,1,0.9156408,1
1,0.99999964,1,0.99997294,1
1,0.99456245,1,0.9844087,1
0,0.0117693655,0,0.008782433,0
1,0.99984324,1,0.99009514,1
1,0.18711913,0,0.18067539,0
0,0.13613497,0,0.08514909,0
0,0.11220596,0,0.09005018,0
0,0.002605577,0,0.00039479556,0
0,0.00041977272,0,3.4257675e-05,0
1,0.26701477,0,0.1323213,0
0,0.24292372,0,0.28191885,0
0,0.10939691,0,0.07259634,0
0,0.0573039,0,0.028899645,0
0,0.20148766,0,0.20085269,0
1,0.99916995,1,0.9970155,1
0,0.123154275,0,0.02761288,0
0,0.039915953,0,0.018893573,0
0,0.31315202,0,0.15822949,0
1,0.4547228,0,0.45189938,0
1,1.0,1,1.0,1
0,0.008217664,0,0.0034229544,0
1,0.9999057,1,0.99977916,1
0,0.45106658,0,0.44084576,0
0,0.43638822,0,0.23190317,0
0,0.5835265,1,0.5818501,1
1,0.9999937,1,0.9997782,1
0,0.010151597,0,0.0014855815,0
1,1.0,1,1.0,1
0,0.038262725,0,0.02133424,0
1,0.9999988,1,0.9999751,1
0,0.05331699,0,0.019909272,0
1,0.21579865,0,0.24128711,0
0,0.005282807,0,0.006187672,0
0,0.003987448,0,0.00040911188,0
0,0.124632105,0,0.07629241,0
1,0.8317415,1,0.9276747,1
1,0.9999912,1,0.99980575,1
0,0.0013613156,0,0.0003309516,0
1,0.9999864,1,0.99982554,1
0,0.08555603,0,0.12413175,0
1,0.9999987,1,0.9999758,1
0,0.020664643,0,0.0050666523,0
1,0.99999917,1,0.9999975,1
1,0.99999833,1,0.9999627,1
1,0.9999969,1,0.99999523,1
0,0.03257566,0,0.013756009,0
0,0.032800168,0,0.0075690774,0
0,0.0051998626,0,0.0011925192,0
1,1.0,1,1.0,1
0,0.113165975,0,0.05544757,0
0,0.014766548,0,0.0031614,0
1,0.9999945,1,0.9999485,1
0,0.0036768229,0,0.0007525923,0
1,0.9999956,1,0.9999299,1
1,0.7387372,1,0.84423316,1
0,0.017444437,0,0.0033078007,0
1,0.91691804,1,0.8814416,1
0,0.0007616651,0,0.00034265633,0
0,0.09985322,0,0.03781467,0
1,0.99999976,1,0.9999783,1
0,0.06757225,0,0.044160422,0
1,0.99852127,1,0.9939067,1
0,0.023538291,0,0.011905549,0
0,0.027799677,0,0.019849524,0
1,1.0,1,0.99999976,1
1,0.9851267,1,0.96357507,1
1,0.41376048,0,0.30388537,0
1,0.9999999,1,0.99999976,1
1,1.0,1,1.0,1
0,0.06675235,0,0.03199639,0
0,0.02097402,0,0.01409901,0
0,0.09627226,0,0.040351283,0
1,0.9999999,1,0.9999988,1
1,0.99996686,1,0.9973111,1
1,0.79841197,1,0.60174227,1
1,0.99999917,1,0.9999485,1
1,0.99999976,1,0.99999607,1
1,0.99998975,1,0.9998938,1
0,0.0006661643,0,0.00012949716,0
0,0.03785118,0,0.012930274,0
1,0.99999225,1,0.9999684,1
1,0.9997749,1,0.9999392,1
1,1.0,1,1.0,1
0,0.06452864,0,0.014833641,0
0,0.006671203,0,0.00096956396,0
0,0.1186548,0,0.1360669,0
1,0.9999753,1,0.9975337,1
1,0.99774265,1,0.99696666,1
1,0.99999404,1,0.9996942,1
1,0.9954299,1,0.99433845,1
1,0.9999863,1,0.9999933,1
1,0.9999882,1,0.99967,1
1,0.9999999,1,0.9999993,1
1,0.9999292,1,0.99972206,1
0,0.060256492,0,0.034405526,0
1,0.9999511,1,0.99888736,1
0,0.011332085,0,0.0024140612,0
1,0.99999547,1,0.99964154,1
1,0.062759005,0,0.07627902,0
0,0.0047292896,0,0.0010597985,0
1,0.10689182,0,0.044508144,0
0,0.104468204,0,0.122996524,0
0,0.044336993,0,0.010404371,0
0,0.0069539626,0,0.0017475096,0
0,0.0008580155,0,0.00049042574,0
0,0.4874707,0,0.47495836,0
0,0.5310055,1,0.5649279,1
0,0.064393915,0,0.035956766,0
0,0.010838572,0,0.0016424404,0
0,0.023391416,0,0.013186661,0
0,0.057658337,0,0.026238319,0
1,0.999998,1,0.99999917,1
0,0.034255814,0,0.006797432,0
0,0.1869661,0,0.14116612,0
1,0.99999976,1,0.999998,1
0,0.08742146,0,0.07417807,0
0,0.0029751032,0,0.0008308102,0
0,0.0570773,0,0.01796928,0
1,1.0,1,0.99999976,1
1,0.9999993,1,0.9999989,1
1,0.9999151,1,0.9999163,1
1,0.94643676,1,0.93046594,1
0,0.012310529,0,0.002235715,0
1,0.9959484,1,0.99698275,1
1,0.9978258,1,0.9933362,1
1,0.9999995,1,0.9999963,1
1,1.0,1,1.0,1
0,0.069375314,0,0.049453944,0
0,0.035396907,0,0.026258515,0
0,0.0025395693,0,0.0011175361,0
0,0.0024346008,0,0.0004650379,0
0,0.01566353,0,0.003859794,0
0,0.030333178,0,0.009069061,0
0,0.007375,0,0.0008715649,0
0,0.10220668,0,0.073934145,0
1,0.99998605,1,0.9999883,1
1,0.99999964,1,0.9999919,1
0,0.08416956,0,0.09083156,0
0,0.024844334,0,0.0045100837,0
1,0.99997616,1,0.99997663,1
1,0.9999932,1,0.9997447,1
1,0.99999523,1,0.9996001,1
1,0.97508174,1,0.934582,1
0,0.10053276,0,0.18563348,0
0,0.065703936,0,0.011996738,0
0,0.49724424,0,0.17871231,0
1,0.99967635,1,0.9956481,1
0,0.042616323,0,0.0807644,0
0,0.033842336,0,0.019765472,0
1,0.9985273,1,0.9843239,1
0,0.5286018,1,0.42863616,0
0,0.01619405,0,0.0038921044,0
1,0.38935563,0,0.43334714,0
1,0.9999964,1,0.9997106,1
0,0.10911111,0,0.105756745,0
1,1.0,1,1.0,1
1,0.833661,1,0.75297666,1
0,0.0046013184,0,0.0010173769,0
1,0.99999964,1,0.99999857,1
0,0.32218027,0,0.2450448,0
0,0.22054657,0,0.11912918,0
1,1.0,1,1.0,1
1,0.9996693,1,0.999897,1
1,0.99999654,1,0.99998057,1
0,0.24560067,0,0.12716651,0
1,1.0,1,0.9999769,1
1,0.21426341,0,0.153606,0
1,0.9999994,1,0.99999845,1
0,0.32032737,0,0.28223976,0
0,0.0623548,0,0.041907515,0
1,1.0,1,0.99999857,1
1,0.9999999,1,0.99999917,1
0,0.019858785,0,0.0035091199,0
0,0.0083957035,0,0.0051755374,0
1,0.999992,1,0.9998197,1
0,0.03046291,0,0.0069323755,0
0,0.023437673,0,0.008604375,0
1,0.99999964,1,0.9999951,1
0,0.0036565443,0,0.00077414885,0
0,0.007564515,0,0.0017703932,0
1,0.99999905,1,0.9999902,1
0,0.015613887,0,0.006480111,0
1,0.9978787,1,0.99874556,1
1,0.9999801,1,0.99934715,1
1,0.99999595,1,0.999554,1
1,1.0,1,0.9999999,1
1,0.9997547,1,0.99995816,1
1,0.9983657,1,0.9971898,1
1,0.99981517,1,0.99999046,1
0,0.025772223,0,0.0041399403,0
1,0.9963552,1,0.99846077,1
0,0.0041892324,0,0.00051115046,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.105869725,0,0.09418607,0
1,1.0,1,0.9999988,1
1,0.9999988,1,0.9999833,1
0,0.23089674,0,0.36669448,0
1,0.99966,1,0.9985031,1
0,0.024779348,0,0.008460843,0
0,0.30339935,0,0.1745979,0
1,0.9999653,1,0.9999697,1
1,0.99951565,1,0.9989525,1
1,0.39017078,0,0.3145074,0
1,0.99970514,1,0.9997844,1
0,0.11863503,0,0.09610775,0
1,0.9860933,1,0.9695422,1
1,0.9988778,1,0.99972516,1
1,0.9965252,1,0.9951658,1
1,0.99999726,1,0.9999964,1
1,0.9999999,1,0.9999993,1
0,0.031547174,0,0.0051448606,0
0,0.0021376517,0,0.001983165,0
1,0.99999976,1,0.9999821,1
0,0.0021877591,0,4.6376645e-05,0
0,0.035476614,0,0.017618695,0
1,0.9999987,1,0.999949,1
0,0.16120376,0,0.1489753,0
1,0.99999774,1,0.9999404,1
1,0.9999994,1,0.99997544,1
1,0.2920854,0,0.32002524,0
1,0.9999987,1,0.9999298,1
0,0.82624245,1,0.88076866,1
1,1.0,1,1.0,1
1,0.9999969,1,0.9998505,1
0,0.010913147,0,0.0034153552,0
0,0.09869672,0,0.17566645,0
1,1.0,1,1.0,1
1,0.99999905,1,0.9999795,1
1,0.23684394,0,0.42313072,0
1,0.9999945,1,0.9999707,1
0,0.23567265,0,0.1380015,0
1,0.9999908,1,0.99999666,1
1,0.8041742,1,0.6741832,1
1,1.0,1,1.0,1
1,0.9988418,1,0.99767405,1
0,0.12340753,0,0.056607883,0
0,0.013767814,0,0.007289813,0
1,0.999982,1,0.99999523,1
1,1.0,1,0.999998,1
1,0.99999976,1,0.99999464,1
1,0.10988526,0,0.109367386,0
1,0.99999833,1,0.99997306,1
0,0.4640462,0,0.7044769,1
1,0.2013514,0,0.08736092,0
1,0.99999857,1,0.99997044,1
1,0.899136,1,0.8374843,1
0,0.059426725,0,0.04061596,0
1,1.0,1,1.0,1
1,0.99902236,1,0.99824893,1
0,0.014688527,0,0.044617727,0
1,0.99988747,1,0.99967253,1
1,1.0,1,1.0,1
0,0.0028923452,0,0.0024571072,0
1,0.99291235,1,0.9682537,1
0,0.02339902,0,0.0020274653,0
1,1.0,1,0.9999999,1
1,0.9999918,1,0.99998796,1
0,0.053383384,0,0.041530084,0
1,0.99999964,1,0.9999999,1
0,0.043965004,0,0.030494427,0
0,0.050201528,0,0.043868423,0
0,0.02525186,0,0.016663017,0
0,0.006117352,0,0.0029489163,0
1,0.9999988,1,0.9999995,1
0,0.0067648534,0,0.0008756358,0
0,0.46001914,0,0.46884125,0
0,0.0004891311,0,0.0002857832,0
0,0.0105973575,0,0.0041384916,0
1,1.0,1,1.0,1
1,0.9999989,1,0.9999907,1
0,0.029060643,0,0.021595284,0
1,0.9999937,1,0.9999944,1
1,0.8003358,1,0.6561218,1
0,0.03023932,0,0.028737746,0
0,0.29244235,0,0.2968796,0
1,1.0,1,1.0,1
0,0.122571126,0,0.040169165,0
0,0.0010315734,0,0.00033129443,0
1,1.0,1,1.0,1
0,0.005869783,0,0.0018884788,0
0,0.011569231,0,0.0029255424,0
0,0.0294496,0,0.009411341,0
0,0.19021152,0,0.1094237,0
1,0.9999994,1,0.99997675,1
0,0.04129043,0,0.03519664,0
0,0.0009813252,0,0.00030580224,0
0,0.043715972,0,0.019278975,0
0,0.009388301,0,0.0031155415,0
0,0.30690613,0,0.13575515,0
1,1.0,1,1.0,1
1,0.999997,1,0.9997868,1
1,0.99996305,1,0.9987606,1
1,0.9999993,1,0.99998295,1
0,0.24040358,0,0.056427028,0
0,0.05076396,0,0.019593414,0
0,0.034910027,0,0.083890535,0
0,0.013262513,0,0.009338943,0
1,0.88346136,1,0.93443555,1
1,0.9995802,1,0.9997876,1
0,0.0046519497,0,0.00093556446,0
0,0.033927582,0,0.014684103,0
1,0.28444752,0,0.20769213,0
0,0.03858937,0,0.01750326,0
0,0.0022160576,0,0.00077960413,0
1,0.99990547,1,0.99456894,1
0,0.15249588,0,0.1315003,0
1,0.99999905,1,0.9999845,1
0,0.09843758,0,0.055959176,0
1,0.99999094,1,0.99999285,1
1,0.40768674,0,0.36101538,0
1,0.9968041,1,0.9987557,1
1,1.0,1,1.0,1
0,0.017959656,0,0.025670867,0
1,0.99999845,1,0.99996173,1
1,0.99990845,1,0.99991226,1
0,0.07363669,0,0.034149636,0
1,0.98124,1,0.98932356,1
0,0.018350765,0,0.007054938,0
0,0.089527436,0,0.061565973,0
0,0.010951692,0,0.020595765,0
1,0.9999783,1,0.99935406,1
0,0.16680726,0,0.10434686,0
0,0.07221718,0,0.03323432,0
1,0.99999905,1,0.99996734,1
1,1.0,1,1.0,1
0,0.060532995,0,0.083279364,0
1,0.9999639,1,0.9996125,1
0,0.053325705,0,0.02646648,0
0,0.012401953,0,0.003203831,0
0,4.0899497e-05,0,3.6649465e-06,0
1,0.99999666,1,0.9999471,1
0,0.011079133,0,0.00495337,0
1,0.9999895,1,0.9999696,1
1,1.0,1,1.0,1
0,0.024530131,0,0.007237473,0
0,0.03422922,0,0.023505354,0
1,0.99999595,1,0.9998747,1
1,0.99932015,1,0.9984907,1
1,0.9999999,1,0.9999999,1
1,0.9982291,1,0.99606484,1
1,0.9999988,1,0.99995244,1
0,0.034403868,0,0.008562155,0
0,0.04114857,0,0.023085404,0
0,0.12961644,0,0.18649946,0
0,0.035420798,0,0.016900416,0
0,0.54552937,1,0.52341205,1
0,0.029864056,0,0.0130087,0
1,0.28655732,0,0.3575389,0
0,0.0074563897,0,0.00206717,0
0,0.482257,0,0.5089662,1
1,1.0,1,0.9999989,1
0,0.012071595,0,0.0037715826,0
0,0.016290408,0,0.0038168828,0
1,0.9999999,1,0.99999297,1
0,0.015263815,0,0.0062645273,0
0,0.011993206,0,0.010464809,0
1,0.9999535,1,0.99621826,1
1,0.17530614,0,0.11152209,0
0,0.009454604,0,0.0045069656,0
1,0.9999976,1,0.9999342,1
0,0.014434584,0,0.0035971384,0
0,0.2208943,0,0.058321156,0
1,0.72416985,1,0.884726,1
0,0.045985136,0,0.03184992,0
0,0.038842443,0,0.020964265,0
0,0.14598355,0,0.13183424,0
0,0.0170798,0,0.028167617,0
0,0.043463774,0,0.016419973,0
1,1.0,1,1.0,1
0,0.015273121,0,0.0059665726,0
0,0.16318275,0,0.043215085,0
1,0.002828219,0,0.0015978713,0
0,0.046647273,0,0.027983963,0
0,0.016996365,0,0.0085858265,0
0,0.008826961,0,0.0013926604,0
0,0.07045803,0,0.057403218,0
1,0.9999994,1,0.9999845,1
1,1.0,1,0.99999726,1
0,0.24051826,0,0.15006506,0
1,0.99999976,1,0.9999968,1
0,0.0059587634,0,0.0013731897,0
1,0.79108125,1,0.6847556,1
0,0.07075422,0,0.02796075,0
0,0.02819167,0,0.023760343,0
1,0.44473734,0,0.3582593,0
1,1.0,1,1.0,1
1,0.9996935,1,0.99878055,1
1,0.99949515,1,0.9973454,1
0,0.8800173,1,0.82361585,1
0,0.031642523,0,0.018369906,0
1,0.95261675,1,0.77138364,1
1,0.3173135,0,0.4271586,0
0,0.035064653,0,0.027693223,0
0,0.025658514,0,0.017283443,0
0,0.029002897,0,0.011757098,0
1,0.9999982,1,0.999915,1
1,0.99999976,1,0.99999976,1
1,0.99999976,1,0.99998283,1
0,0.034827184,0,0.040575966,0
1,0.99969876,1,0.9994066,1
0,0.031413477,0,0.007338612,0
0,0.017103681,0,0.0057630274,0
0,0.48695034,0,0.6967501,1
0,0.009507283,0,0.0030441165,0
0,0.17932624,0,0.16387182,0
0,0.029271923,0,0.012458949,0
1,0.99999607,1,0.9998636,1
1,0.99994683,1,0.9998652,1
0,0.014692633,0,0.0045210947,0
0,0.0037977847,0,0.0009818269,0
0,0.025996206,0,0.012602096,0
1,0.9999387,1,0.9991955,1
1,0.9104039,1,0.7827896,1
0,0.036575887,0,0.0286065,0
1,1.0,1,1.0,1
0,0.0013771167,0,0.00021442478,0
0,0.005302833,0,0.0021649955,0
0,0.018525887,0,0.008937064,0
0,0.05581328,0,0.05213726,0
1,0.99999976,1,0.99997544,1
0,0.15857166,0,0.06796991,0
0,0.031211538,0,0.012513847,0
0,0.031440176,0,0.019986643,0
0,0.22846624,0,0.276265,0
1,0.5436985,1,0.53172714,1
1,0.99999046,1,0.9991671,1
1,0.82561684,1,0.6589361,1
1,0.9999999,1,0.99999905,1
1,1.0,1,0.9999999,1
1,0.9999989,1,0.9999838,1
0,0.24082813,0,0.16766925,0
0,0.06690915,0,0.038884155,0
0,0.0049557462,0,0.0015524487,0
1,0.9999964,1,0.9999924,1
1,1.0,1,0.99999964,1
0,0.014312833,0,0.005814386,0
1,0.9619141,1,0.9793474,1
1,0.9999392,1,0.9988753,1
0,0.013016355,0,0.0028670128,0
1,0.9999951,1,0.99998164,1
1,0.9999995,1,0.9999975,1
0,0.004793122,0,0.0005682785,0
1,0.99999714,1,0.9999683,1
1,0.9999963,1,0.9998006,1
1,0.035927415,0,0.016149858,0
0,0.03184374,0,0.005570445,0
1,1.0,1,0.9999987,1
0,0.01254895,0,0.0018441377,0
0,0.0211767,0,0.0124256695,0
0,0.061553437,0,0.029732954,0
0,0.13919371,0,0.026516989,0
1,0.99999464,1,0.9996145,1
1,1.0,1,1.0,1
1,0.9999994,1,0.9999862,1
0,0.0029915571,0,0.00070970523,0
0,0.02178426,0,0.008515408,0
0,0.26869866,0,0.29764202,0
1,0.99997413,1,0.99721295,1
0,0.030353162,0,0.0027719818,0
0,0.026436586,0,0.0020549353,0
0,0.02333773,0,0.007976958,0
1,0.9999974,1,0.9999691,1
0,0.03170288,0,0.017482074,0
0,0.0013397079,0,0.0004070406,0
0,0.45518553,0,0.14873768,0
1,0.7035183,1,0.6740429,1
0,0.0034630483,0,0.0007168353,0
1,0.99997604,1,0.99987614,1
1,0.44003522,0,0.36633766,0
0,0.08106499,0,0.046426576,0
1,0.5209286,1,0.37977126,0
0,0.0018992941,0,0.00040528353,0
0,0.026042005,0,0.0073336633,0
0,0.004095829,0,0.0010481182,0
1,1.0,1,1.0,1
0,0.0055922316,0,0.0011599024,0
1,0.99999774,1,0.99999917,1
1,0.09679489,0,0.06886837,0
1,0.04501712,0,0.0078242645,0
1,0.99984884,1,0.9999336,1
1,0.99999964,1,0.9999989,1
0,0.09305352,0,0.038191706,0
0,0.024158869,0,0.016682066,0
0,0.013448826,0,0.005383472,0
1,0.9992461,1,0.99640805,1
1,0.9935648,1,0.99324244,1
1,0.99999905,1,0.99999523,1
1,0.99999917,1,0.9999732,1
0,0.014070385,0,0.008087967,0
0,0.018604994,0,0.008089413,0
0,0.00052807125,0,0.00046996213,0
0,0.12597285,0,0.11714904,0
1,0.99998546,1,0.9997551,1
1,1.0,1,1.0,1
1,0.9999944,1,0.999997,1
1,1.0,1,1.0,1
0,0.087258704,0,0.07125085,0
1,0.99996233,1,0.9999703,1
1,0.9959771,1,0.9654164,1
1,0.9991738,1,0.99727696,1
0,0.1119916,0,0.054740433,0
1,0.99999964,1,0.9999981,1
1,0.8045843,1,0.6563708,1
0,0.15539025,0,0.057534944,0
0,0.15871881,0,0.21762332,0
0,0.46583703,0,0.5213476,1
1,1.0,1,0.9999999,1
1,0.9999957,1,0.9999907,1
1,0.99999785,1,0.99999297,1
1,0.9961093,1,0.9829192,1
1,1.0,1,1.0,1
1,0.9923109,1,0.97753644,1
1,1.0,1,1.0,1
1,0.8347091,1,0.89478123,1
1,0.9999999,1,0.9999989,1
0,0.08917936,0,0.062927224,0
0,0.05769588,0,0.040750593,0
1,0.9999988,1,0.9999584,1
0,0.4002858,0,0.27820128,0
1,0.9987495,1,0.993212,1
0,0.0037152045,0,0.0019318481,0
1,0.99999917,1,0.99999726,1
0,0.0014303711,0,0.00026208512,0
1,1.0,1,0.99999964,1
1,0.8342394,1,0.85680217,1
0,0.034314286,0,0.010405269,0
1,0.9999989,1,0.9999535,1
0,0.0105478065,0,0.003714382,0
1,0.9999995,1,0.99999714,1
1,0.9970594,1,0.98517716,1
0,0.0063933353,0,0.00049615395,0
1,0.9999995,1,0.9999926,1
0,0.059546176,0,0.03217295,0
1,0.9999857,1,0.9991227,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.05687074,0,0.044641085,0
0,0.003222212,0,0.000730099,0
1,0.3279888,0,0.44580653,0
1,1.0,1,1.0,1
1,0.9999881,1,0.99928516,1
1,0.9999999,1,0.9999995,1
1,1.0,1,1.0,1
0,0.9264414,1,0.5175819,1
0,0.01047635,0,0.0018638623,0
0,0.0033767086,0,0.0021443847,0
1,0.9999999,1,0.9999993,1
0,0.6164746,1,0.42578882,0
1,0.072488286,0,0.21201402,0
1,0.99881506,1,0.99836534,1
1,0.9929871,1,0.9589229,1
0,0.002425077,0,0.00038729352,0
0,0.19379348,0,0.14586534,0
0,0.05706963,0,0.02381095,0
0,0.0019275161,0,0.00041584467,0
1,0.9997898,1,0.99983597,1
0,0.017303703,0,0.004440487,0
0,0.025733178,0,0.011089874,0
1,0.9999937,1,0.9997625,1
1,0.9933408,1,0.9900511,1
1,0.99960965,1,0.9997873,1
1,0.99948186,1,0.9973909,1
1,0.999998,1,0.9999465,1
1,0.99852693,1,0.9995183,1
0,0.0020018017,0,0.00053632696,0
1,0.9999641,1,0.9999521,1
0,0.072549485,0,0.029762194,0
1,1.0,1,1.0,1
1,0.99999905,1,0.9999018,1
0,0.3428802,0,0.18581235,0
1,0.999998,1,0.99999595,1
1,0.99999917,1,0.9999995,1
0,0.0034249378,0,0.00025811887,0
0,0.109346114,0,0.15631965,0
0,0.052724108,0,0.040890828,0
0,0.0015428558,0,0.00016543872,0
1,0.9986135,1,0.9925477,1
1,1.0,1,1.0,1
0,0.0031341638,0,0.0007844555,0
